,title,dom_bo,int_bo,wrld_bo,dvd_sales,blu_sales,total_sales,opening,legs,share,budget,theater_opening,theater_max,inf_dom_bo,vdo_release,mpaa,series,kwrds,src,prd_mthd,creative_type,prd_company,prd_country,lang,synop
0,John Carter (2012),73058679,209719421,282778100,24755272,16426306,41181578,30180188,2.42,25.8,263700000,3749,3749,83613639,"June 5th, 2012",PG-13,.,"3-d, rescue, culture clash, civil war, war, development hell, voiceover/narration, prologue, intertitle, arranged marriage, surprise twist, faked death, non-chronological, death of a son or daughter, death of a spouse or fiancã©e / fiancã©, invented language, imax: dmr, mars, motion capture performance, 3-d - post-production conversion",based on fiction book/short story,live action,science fiction,"Walt Disney Pictures, Jim Morris",united states,"apache, english","""john carter"" - is an action-adventure set onâ the mysterious and exotic planet of barsoom. ""john carter"" is basedâ on a classic novel by edgar rice burroughs, whose highly imaginative adventures served as inspiration for many filmmakers, both past and present. theâ film tells the story of war-weary, former military captain john carter, who isâ inexplicably transported to mars where he becomes reluctantly embroiledâ in a conflict of epic proportions amongst the inhabitants ofâ the planet, including tars tarkas  and theâ captivating princess dejah thoris.â in a worldâ on the brink of collapse, carter rediscovers his humanity when he realizes that the survivalâ of barsoom and its people rests in his hands.â 
"
1,Batman v Superman: Dawn of Justice (2016),330360194,543274725,873634919,22477700,57744481,80222181,166007347,1.99,37.8,263000000,4242,4256,347928482,"June 28th, 2016",PG-13,Man of SteelSupermanBatmanDC Extended Universe,"franchise crossover, d.c. comics, vigilante, non-chronological, dream sequence, prophetic dreams, motion capture performance, 3-d, 3-d - post-production conversion, imax: dmr",based on comic/graphic novel,live action,super hero,"Warner Bros., RatPac Entertainment, Dune Entertainment, Atlas Entertainment, Cruel and Unusual Films",united states,english,"fearing the actions of a god-like super hero left unchecked, gotham cityâs own formidable, forceful vigilante takes on metropolisâs most revered, modern-day savior, while the world wrestles with what sort of hero it really needs. and with batman and superman at war with each other, a new threat quickly arises, putting mankind in greater danger than it has ever known before.
"
2,The Lion King (2019),543638043,1112675054,1656313097,16106589,31098360,47204949,191770759,2.83,32.8,260000000,4725,4802,543638047,"October 11th, 2019",PG,The Lion King,"talking animals, animal lead, royalty, accidental death, remake, ensemble, coming of age, revenge, motion capture performance, 3-d, imax: dmr",remake,animation/live action,kids fiction,"Walt Disney Pictures, Fairview Entertainment",united states,english,"simba idolizes his father, king mufasa, and takes to heart his own royal destiny. but not everyone in the kingdom celebrates the new cubâs arrival. scar, mufasaâs brotherâand former heir to the throneâhas plans of his own. the battle for pride rock is ravaged with betrayal, tragedy and drama, ultimately resulting in simbaâs exile. with help from a curious pair of newfound friends, simba will have to figure out how to grow up and take back what is rightfully his.
"
3,Tangled (2010),200821936,385655304,586477240,179787688,65663692,245451380,48767052,4.12,34.2,260000000,3603,3603,231682049,"March 29th, 2011",PG,.,"prince/princess, escape, heist, voiceover/narration, 3-d, kidnap, animal lead, dysfunctional family, romance, orphan, coming of age, prologue, royalty, road trip, imax: dmr, development hell, 3-d - shot in 3-d",based on folk tale/legend/fairytale,digital animation,kids fiction,Walt Disney Animation Studios,united states,english,"fugitive bandit, flynn ryder, hides out in a mysterious tower and is taken hostage by rapunzel. locked in the tower with 70 feet of hair, rapunzel strikes a deal with flynn to gain her freedom. the pair set out on an adventure with the king's guards in hot pursuit.
"
4,Spider-Man 3 (2007),336530303,558329927,894860230,125012364,825031,125837395,151116516,2.23,37.6,258000000,4252,4324,445609164,"October 30th, 2007",PG-13,Spider-Man,"marvel comics, revenge, imax: dmr, escape, death of a best friend, faulty memory, college, college professor, 2000s, nightclub, hostage",based on comic/graphic novel,live action,super hero,"Columbia Pictures, Marvel Studios, Laura Ziskin Productions",united states,english,"
 

"
5,Captain America: Civil War (2016),408084349,745200000,1153284349,23036580,62014273,85050853,179139142,2.28,35.4,250000000,4226,4226,429785941,"September 13th, 2016",PG-13,Captain AmericaMarvel Cinematic Universe,"marvel comics, friends turned enemies, government corruption, rebellion, 1990s, prologue, scene in end credits, framed, gratuitous cameos, visual effects, intertitle, assassination, young child dealing with the death of a parent, siberia, nigeria, russia, revenge, death of a spouse or fiancã©e / fiancã©, death of a son or daughter, surprise twist, super soldier serum, voiceover/narration, 3-d, 3-d - post-production conversion, imax: dmr",based on comic/graphic novel,live action,super hero,Marvel Studios,united states,english,"steve rogers is leading the newly formed team of avengers in their continued efforts to safeguard humanity. but after another incident involving the avengers results in collateral damage, political pressure mounts to install a system of accountability, headed by a governing body to oversee and direct the team. the new status quo fractures the avengers, resulting in two campsâone led by steve rogers and his desire for the avengers to remain free to defend humanity without government interference, and the other following tony starkâs surprising decision to support government oversight and accountability.
"
6,Harry Potter and the Half-Blood Prince (2009),302089278,633124489,935213767,148026330,51295876,199322206,77835727,3.88,32.3,250000000,4325,4455,366779769,"December 8th, 2009",PG,Harry Potter,"boarding school, 3-d, imax: dmr, 3-d - post-production conversion",based on fiction book/short story,animation/live action,fantasy,Heyday Films,"united kingdom, united states",english,"
 

"
7,The Hobbit: The Desolation of Smaug (2013),258241522,702000000,960241522,43920300,63102667,107022967,73645197,3.51,26.9,250000000,3903,3928,289209476,"April 8th, 2014",PG-13,Peter Jackson's Lord of the RingsThe Hobbit,"3-d, 3-d - shot in 3-d, dragon, prequel, inbetwequel, ensemble, lord of the rings, motion capture performance, imax: dmr",based on fiction book/short story,animation/live action,fantasy,Wingnut Films,"new zealand, united states",english,"having survived the beginning of their unexpected journey, the company, consisting of bilbo baggins, the wizard gandalf, and thirteen dwarves, led by thorin oakenshield, continues east, encountering along the way the skin-changer beorn and a swarm of giant spiders in the treacherous forest of mirkwood.  after escaping capture by the dangerous wood-elves, the dwarves journey to lake-town, and finally to the lonely mountain itself, where they must face the greatest danger of allâa creature more terrifying than any other; one which will test not only the depth of their courage but the limits of their friendship and the wisdom of the journey itselfâthe dragon smaug.
"
8,The Hobbit: The Battle of the Five Armies (2014),255119788,690457833,945577621,29485612,48209740,77695352,54724334,4.66,27.0,250000000,3875,3875,283285507,"March 24th, 2015",PG-13,Peter Jackson's Lord of the RingsThe Hobbit,"3-d, 3-d - shot in 3-d, lord of the rings, war, dwarves, elves, prequel, motion capture performance, imax: dmr",based on fiction book/short story,animation/live action,fantasy,"New Line Cinema, Wingnut Films, Metro-Goldwyn-Mayer Pictures","new zealand, united states",english,"the dwarves of erebor have reclaimed the vast wealth of their homeland, but now must face the consequences of having unleashed the terrifying dragon, smaug, upon the defenseless men, women and children of lake-town. as he succumbs to dragon-sickness, the king under the mountain, thorin oakenshield, sacrifices friendship and honor in his search for the legendary arkenstone. unable to help thorin see reason, bilbo is driven to make a desperate and dangerous choice, not knowing that even greater perils lie ahead. an ancient enemy has returned to middle-earth. sauron, the dark lord, has sent forth legions of orcs in a stealth attack upon the lonely mountain. as darkness converges on their escalating conflict, the races of dwarves, elves and men must decideâunite or be destroyed. bilbo finds himself fighting for his life and the lives of his friends as five great armies go to war.
"
9,The Fate of the Furious (2017),225764765,1013000000,1238764765,20182603,25507551,45690154,98786705,2.29,18.2,250000000,4310,4329,229288406,"June 27th, 2017",PG-13,Fast and the Furious,"sequels without their original stars, friends turned enemies, car chase, terrorism, enemies forced to work together, betrayal, prison, prison riot, ensemble, 3-d, 3-d - post-production conversion, imax: dmr",original screenplay,live action,contemporary fiction,"Universal Pictures, Original Film, One Race Films",united states,english,"now that dom and letty are on their honeymoon and brian and mia have retired from the gameâand the rest of the crew has been exoneratedâthe globetrotting team has found a semblance of a normal life. but when a mysterious woman seduces dom into the world of crime he canât seem to escape and a betrayal of those closest to him, they will face trials that will test them as never before. from the shores of cuba and the streets of new york city to the icy plains of the arctic barents sea, our elite force will crisscross the globe to stop an anarchist from unleashing chaos on the worlds stageâ¦and to bring home the man who made them a family
"
